CustomerID,true_segment
C00538,0
C00547,0
C00089,1
C00066,2
C00260,1
C00305,1
C00171,1
C00299,1
C00187,2
C00599,0
C00585,0
C00144,2
C00540,2
C00498,0
C00460,0
C00145,0
C00389,2
C00361,2
C00480,1
C00448,1
C00135,0
C00381,1
C00322,2
C00325,1
C00301,2
C00405,2
C00470,2
C00213,0
C00102,2
C00377,2
C00223,1
C00351,1
C00331,0
C00373,1
C00137,0
C00520,2
C00045,0
C00051,1
C00053,2
C00485,1
C00290,1
C00372,0
C00371,0
C00179,1
C00570,0
C00379,2
C00099,0
C00304,0
C00402,0
C00190,2
C00446,1
C00224,1
C00449,0
C00549,2
C00199,0
C00064,2
C00505,2
C00553,1
C00216,1
C00526,1
C00148,0
C00307,1
C00284,1
C00275,2
C00548,2
C00001,2
C00469,0
C00413,2
C00493,1
C00429,2
C00420,1
C00043,2
C00014,1
C00597,1
C00428,2
C00003,0
C00359,2
C00523,0
C00370,2
C00434,2
C00462,1
C00291,0
C00390,1
C00250,0
C00530,1
C00594,0
C00347,0
C00280,2
C00031,0
C00162,0
C00127,1
C00511,1
C00353,2
C00374,1
C00383,2
C00202,2
C00430,1
C00047,0
C00276,2
C00251,0
C00138,1
C00289,2
C00385,1
C00445,0
C00551,1
C00140,0
C00258,0
C00176,2
C00583,1
C00132,0
C00586,0
C00433,1
C00278,0
C00387,1
C00293,0
C00154,2
C00300,0
C00168,2
C00037,2
C00392,2
